-2.745337   ,   3.165042   ,   -1.202344   ,   
4.214151   ,   2.820629   ,   -0.5338379   ,   
-2.840838   ,   2.353132   ,   -0.6264265   ,   
-0.8524129   ,   2.254728   ,   -0.4354248   ,   
2.130225   ,   2.107122   ,   -0.1489223   ,   
4.11865   ,   2.008718   ,   0.04207936   ,   
0.04629892   ,   1.393615   ,   0.2359933   ,   
1.040512   ,   1.344413   ,   0.3314942   ,   
-0.4312052   ,   -2.665938   ,   3.11558   ,   
0.5630074   ,   -2.71514   ,   3.211081   ,   
-2.646934   ,   2.001633   ,   -2.826165   ,   
4.312555   ,   1.65722   ,   -2.157659   ,   
-2.742434   ,   1.189722   ,   -2.250248   ,   
-0.7540091   ,   1.091318   ,   -2.059246   ,   
2.228629   ,   0.9437128   ,   -1.772744   ,   
4.217054   ,   0.8453089   ,   -1.581742   ,   
0.1447027   ,   0.230206   ,   -1.387828   ,   
1.138915   ,   0.181004   ,   -1.292327   ,   
-0.3328014   ,   -3.829347   ,   1.491759   ,   
0.6614112   ,   -3.878549   ,   1.587259   ,   
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
0.4068184   ,   0.1605699
0.3369947   ,   -0.05845946
0.2924427   ,   -0.1982139
0.4190991   ,   0.08446974
0.3947678   ,   0.009186729
0.6397598   ,   0.07347132
0.6084965   ,   -0.01577763
0.3783095   ,   0.3401174
0.2173496   ,   -0.1812123
0.4157895   ,   0.3466916
0.3654285   ,   0.1857401
0.2933452   ,   -0.04463478
0.2474499   ,   -0.1913136
0.3773529   ,   0.1063422
0.3521861   ,   0.02703214
0.6032007   ,   0.09905855
0.5704554   ,   0.004091953
0.4185557   ,   0.3080164
0.2623743   ,   -0.1883603
0.4554925   ,   0.313255
